date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,NSM_sin,NSM_cos,lag_1,lag_3,lag_6,lag_144,roll_mean_6,roll_std_6,roll_mean_18,roll_std_18,T_out_x_RH_out,T1_x_RH_1
2016-05-24 15:50:00,130,0.4,1.0351117191062515,0.29191616766467043,0.912549019607847,0.35675735213129245,0.7778846153846151,0.3349173160996002,1.0234795996920663,0.5622421397069266,1.0351178353214983,0.18003554340396488,0.8443916407725571,0.0,0.9918467183041144,0.3932624113475176,0.9212893553223389,0.30862626064819376,0.8759776536312851,0.3821743929359809,0.7793522267206479,0.680232558139533,0.4975845410628015,0.29761904761904784,0.4461538461538462,0.7953703703703705,0.14644660940672644,0.14644660940672605,0.07830427709355725,0.2313501958265879,0.7878787878787878,0.7878787878787878,0.8484848484848484,0.36363636363636365,0.797752808988764,0.10747630025039095,0.7176470588235294,0.2814930358611524,0.841188959660297,0.3977712723657123
2016-05-24 16:00:00,140,0.4,1.0351117191062515,0.2954715568862283,0.9164705882352939,0.35774865073246,0.7778846153846151,0.3349173160996002,1.0315627405696643,0.5763266467491803,1.0304044224614457,0.1744439019627,0.8468287333211479,0.0,0.9918467183041144,0.3932624113475176,0.9212893553223389,0.31048663468128823,0.8726256983240221,0.3821743929359809,0.7773279352226721,0.6790697674418631,0.49275362318840576,0.2857142857142857,0.4153846153846154,0.7888888888888888,0.06698729810778076,0.24999999999999978,0.06698729810778076,0.24999999999999978,0.7272727272727273,0.7878787878787878,0.9090909090909092,0.36363636363636365,0.7752808988764044,0.12629962454226315,0.7294117647058823,0.2527490136124424,0.8363360630876555,0.40188355020146815
2016-05-24 16:10:00,140,0.4,1.0259917920656632,0.2994011976047912,0.9086274509803871,0.3557660535301249,0.7778846153846151,0.3383387188747382,1.039260969976905,0.5677905818750872,1.0304044224614457,0.1688475734791528,0.8375068543227928,0.0,0.9999999999999998,0.39113475177304946,0.9212893553223389,0.3063252717125222,0.8793296089385476,0.3791390728476822,0.7753036437246964,0.6786821705426291,0.4975845410628015,0.2857142857142857,0.4461538461538462,0.7907407407407405,0.06698729810778076,0.24999999999999978,0.05649458341088909,0.2691256933824832,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.30303030303030304,0.7528089887640449,0.052443064627303394,0.7411764705882353,0.23381254172585209,0.8372257607926396,0.4030164385665098
2016-05-24 16:20:00,140,0.4,1.0396716826265386,0.30492140718563077,0.9086274509803871,0.3623747108712415,0.7692307692307692,0.32921497814103695,1.0431100846805195,0.5518565941101155,1.0371378694043814,0.16626501318230635,0.8368366538719321,0.0,0.9918467183041144,0.3900709219858156,0.9212893553223389,0.3068540095956134,0.8726256983240221,0.37762141280353045,0.7732793522267206,0.67829457364342,0.5024154589371985,0.2857142857142857,0.47692307692307695,0.7925925925925927,0.06698729810778076,0.24999999999999978,0.04684610648167514,0.28869086912965003,0.7878787878787878,0.7272727272727273,0.7878787878787878,0.36363636363636365,0.7528089887640449,0.052443064627303394,0.7568627450980391,0.18856904719037038,0.8380952380952384,0.4145284202227659
2016-05-24 16:30:00,150,0.6,1.0396716826265386,0.31427769461077926,0.9164705882352939,0.36898336821235855,0.7692307692307692,0.313628587720967,1.0508083140877593,0.5492957746478873,1.0351178353214983,0.16326999316473045,0.8443916407725571,0.0,0.9959233591520509,0.38617021276595764,0.9212893553223389,0.3058846568099485,0.8726256983240221,0.37762141280353045,0.771255060728745,0.6779069767441896,0.5072463768115942,0.2857142857142857,0.5076923076923077,0.7944444444444444,0.06698729810778076,0.24999999999999978,0.03806023374435674,0.30865828381745486,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.5454545454545454,0.7528089887640449,0.052443064627303394,0.7686274509803921,0.15322540089039413,0.8389444949954505,0.4253650141608831
2016-05-24 16:40:00,140,0.4,1.0396716826265386,0.3187687125748513,0.9164705882352939,0.37790505562286636,0.7692307692307692,0.2986124310967466,1.0508083140877593,0.5451700099587407,1.0304044224614457,0.16136705399863338,0.8392737464205191,0.0,0.9959233591520509,0.38617021276595764,0.9212893553223389,0.30623714873200814,0.8726256983240221,0.37389624724061665,0.7692307692307693,0.6775193798449557,0.5120772946859898,0.2857142857142857,0.5384615384615385,0.7962962962962962,0.06698729810778076,0.24999999999999978,0.030153689607045786,0.3289899283371657,0.8484848484848484,0.7878787878787878,0.7878787878787878,1.0,0.7640449438202246,0.08124444637024324,0.7843137254901962,0.10185288593853806,0.8397735314932765,0.43056657925118014
2016-05-24 16:50:00,140,0.4,1.0396716826265386,0.3187687125748513,0.9086274509803871,0.37790505562286636,0.7692307692307692,0.29314769055312606,1.0508083140877593,0.5480153649167734,1.0421879546115767,0.16136705399863338,0.8322061780296106,0.0,0.9959233591520509,0.38617021276595764,0.9212893553223389,0.30500342700479766,0.8726256983240221,0.37389624724061665,0.7672064777327935,0.677131782945743,0.516908212560387,0.2857142857142857,0.5692307692307692,0.7981481481481483,0.06698729810778076,0.24999999999999978,0.023141524625886534,0.3496471002478635,0.7878787878787878,0.7878787878787878,0.7272727272727273,1.0,0.7640449438202246,0.08124444637024324,0.7843137254901962,0.10185288593853806,0.8405823475887173,0.43056657925118014
2016-05-24 17:00:00,150,0.4,1.0396716826265386,0.3187687125748513,0.9164705882352939,0.38087895142636874,0.7692307692307692,0.28511689792815176,1.0612009237875286,0.5518565941101155,1.04966956232595,0.1596094131432474,0.8322061780296106,0.0,0.9959233591520509,0.3840425531914895,0.9212893553223389,0.301576422206991,0.8726256983240221,0.3723785871964651,0.7651821862348178,0.6767441860465127,0.5217391304347826,0.2857142857142857,0.6000000000000001,0.7999999999999999,0.017037086855465844,0.3705904774487397,0.017037086855465955,0.37059047744873924,0.7878787878787878,0.8484848484848484,0.7878787878787878,1.0,0.7752808988764044,0.05244306462730272,0.7843137254901962,0.10185288593853806,0.8413709432817714,0.43056657925118014
2016-05-24 17:10:00,150,0.4,1.0446876424988645,0.3468375748503003,0.9250980392156818,0.38087895142636874,0.7692307692307692,0.2830260406766767,1.0612009237875286,0.5492957746478873,1.055280768111722,0.15808612440191427,0.82976908548102,0.0,1.0040766408479385,0.38297872340425543,0.9245020346969341,0.301576422206991,0.8726256983240221,0.36934326710816645,0.7672064777327935,0.6755813953488392,0.5193236714975841,0.29761904761904784,0.6000000000000001,0.7999999999999999,0.017037086855465844,0.3705904774487397,0.011851996440033319,0.3917801930309486,0.8484848484848484,0.7878787878787878,0.7878787878787878,1.0,0.7865168539325842,0.06633581268067099,0.7843137254901962,0.10185288593853806,0.8419927206551407,0.46503570077885126
2016-05-24 17:20:00,150,0.6,1.054719562243502,0.34122380239521033,0.9207843137254941,0.3878180416345415,0.7692307692307692,0.28720775517962105,1.066974595842956,0.5480153649167734,1.055280768111722,0.1576174201738122,0.8197770060318039,0.0,1.0040766408479385,0.38297872340425543,0.9212893553223389,0.30226182316655237,0.8726256983240221,0.36810154525386163,0.7692307692307693,0.6744186046511622,0.516908212560387,0.30952380952380926,0.6000000000000001,0.7999999999999999,0.017037086855465844,0.3705904774487397,0.00759612349389599,0.41317591116653485,0.8484848484848484,0.7878787878787878,0.7878787878787878,1.0,0.797752808988764,0.0703597544730337,0.7843137254901962,0.10185288593853806,0.8426043878273182,0.4624230997261669
2016-05-24 17:30:00,130,0.4,1.054719562243502,0.33757485029940204,0.9294117647058819,0.38980063883687655,0.7692307692307692,0.28720775517962105,1.0698614318706694,0.5480153649167734,1.0696828629618822,0.15644565960355472,0.8172180588557849,0.0,1.0040766408479385,0.38297872340425543,0.9212893553223389,0.30500342700479766,0.8726256983240221,0.36810154525386163,0.771255060728745,0.6732558139534888,0.5144927536231885,0.3214285714285714,0.6000000000000001,0.7999999999999999,0.017037086855465844,0.3705904774487397,0.004277569313094809,0.4347369038899742,0.8484848484848484,0.8484848484848484,0.8484848484848484,1.0,0.8089887640449437,0.06633581268067049,0.7843137254901962,0.10185288593853806,0.8432059447983016,0.4581777674146159
2016-05-24 17:40:00,160,0.4,1.054719562243502,0.3358907185628752,0.9164705882352939,0.3986121819583669,0.7692307692307692,0.28720775517962105,1.0727482678983833,0.5480153649167734,1.071553264890471,0.1540552680402305,0.8125875830134637,0.0,1.0040766408479385,0.38297872340425543,0.9212893553223389,0.30500342700479766,0.8726256983240221,0.36934326710816645,0.7732793522267206,0.6720930232558189,0.5120772946859898,0.33333333333333354,0.6000000000000001,0.7999999999999999,0.017037086855465844,0.3705904774487397,0.0019026509541272274,0.4564221286261709,0.7272727272727273,0.8484848484848484,0.7878787878787878,1.0,0.7865168539325842,0.10488612925459523,0.7764705882352942,0.1108377746303613,0.843797391568092,0.45621838327082354
2016-05-24 17:50:00,175,0.4,1.0683994528043774,0.3553517964071853,0.9164705882352939,0.3986121819583669,0.7749999999999999,0.2892986124310961,1.068899153194769,0.5263906672357361,1.0827756764620275,0.15208202323991837,0.8066167062694205,0.0,0.9918467183041144,0.38297872340425543,0.9212893553223389,0.30808773132282385,0.8726256983240221,0.36934326710816645,0.7753036437246964,0.6709302325581419,0.5096618357487928,0.34523809523809496,0.6000000000000001,0.7999999999999999,0.017037086855465844,0.3705904774487397,0.0004758892090711009,0.47819030631733195,0.9090909090909092,0.8484848484848484,0.7878787878787878,1.0,0.8089887640449437,0.1326716253613341,0.780392156862745,0.1228139449869744,0.8443787281366902,0.4842442410989749
2016-05-24 18:00:00,175,0.2,1.0592795257637886,0.3574101796407203,0.904705882352941,0.39541799757682583,0.7692307692307692,0.2927200152062337,1.0612009237875286,0.49793711765542903,1.0771644706762564,0.15136021872864025,0.7929080606836045,0.0,0.9918467183041144,0.3806146572104008,0.9212893553223389,0.30808773132282385,0.8726256983240221,0.36934326710816645,0.7773279352226721,0.6697674418604684,0.5072463768115942,0.3571428571428571,0.6000000000000001,0.7999999999999999,0.0,0.4999999999999999,0.0,0.4999999999999999,1.0,0.7272727272727273,0.8484848484848484,0.9090909090909092,0.848314606741573,0.18944943681339182,0.7901960784313724,0.16151962292113958,0.8449499545040947,0.48305291184329335
2016-05-24 18:10:00,100,0.0,1.072959416324665,0.39848428143712655,0.904705882352941,0.410838198039433,0.7778846153846151,0.2965215738452778,1.0612009237875286,0.5107412149665684,1.0880128018620856,0.14889952153110086,0.7892524218607202,0.0,1.0040766408479385,0.38297872340425543,0.9212893553223389,0.30808773132282385,0.8726256983240221,0.3665493929359809,0.771255060728745,0.6693798449612345,0.5048309178743957,0.36904761904761924,0.5717948717948722,0.7916666666666666,0.0,0.4999999999999999,0.0004758892090711009,0.5218096936826678,1.0,0.9090909090909092,0.8484848484848484,0.6666666666666667,0.8764044943820224,0.22125753205156498,0.7960784313725491,0.18472962438394305,0.8375240117278332,0.5364940406286509
2016-05-24 18:20:00,110,0.0,1.082079343365253,0.39287050898203657,0.904705882352941,0.44068730036347625,0.7778846153846151,0.30070328834822213,1.0612009237875286,0.5138711054204013,1.0975518516979004,0.14894639195391057,0.7892524218607202,0.0,0.9959233591520509,0.3806146572104008,0.9212893553223389,0.31406051111328637,0.8726256983240221,0.3656181015452524,0.7651821862348178,0.6689922480620218,0.5024154589371985,0.38095238095238065,0.543589743589743,0.7833333333333332,0.0,0.4999999999999999,0.0019026509541272274,0.543577871373829,0.5454545454545454,1.0,0.8484848484848484,0.606060606060606,0.8202247191011236,0.3737833214539409,0.780392156862745,0.24227063110302355,0.8301283995551515,0.5336353835807703
2016-05-24 18:30:00,110,0.0,1.082079343365253,0.38912799401197784,0.904705882352941,0.4481771120167434,0.7778846153846151,0.30260406766774084,1.0612009237875286,0.5138711054204013,1.1076520221123038,0.14788243335611795,0.7785901419606398,0.0,0.9918467183041144,0.3794326241134751,0.9257871064467764,0.33358464701850576,0.8726256983240221,0.36423841059602613,0.7591093117408907,0.6686046511627879,0.5,0.39285714285714285,0.5153846153846153,0.7749999999999999,0.0,0.4999999999999999,0.004277569313094753,0.5652630961100257,0.606060606060606,1.0,0.7272727272727273,0.6666666666666667,0.7752808988764044,0.42345948069818884,0.7686274509803921,0.2683352790890916,0.822763117986048,0.5292456522110047
2016-05-24 18:40:00,120,0.0,1.0902872777017785,0.38912799401197784,0.904705882352941,0.4481771120167434,0.784294871794875,0.30982702908192294,1.0612009237875286,0.516431924882629,1.1076520221123038,0.1464388243335616,0.7712788643148711,0.0,0.9918467183041144,0.3794326241134751,0.9389590918826349,0.3572407715656509,0.8726256983240221,0.3559602649006621,0.7530364372469636,0.668217054263561,0.4975845410628015,0.40476190476190493,0.4871794871794876,0.7666666666666666,0.0,0.4999999999999999,0.007596123493895934,0.586824088833465,0.606060606060606,0.5454545454545454,0.9090909090909092,0.6666666666666667,0.7528089887640449,0.4535642975998069,0.7568627450980391,0.28997255746722456,0.8154281670205235,0.5325723399294251
2016-05-24 18:50:00,120,0.0,1.0943912448700406,0.38547904191616933,0.8941176470588232,0.4439916290340348,0.7875000000000001,0.31153773046949196,1.0612009237875286,0.525110257504622,1.1076520221123038,0.14424060150375972,0.7700603180405776,0.0,0.9918467183041144,0.3794326241134751,0.9498500749625189,0.379712131596984,0.868901303538179,0.3474061810154512,0.7469635627530364,0.667829457364352,0.4951690821256044,0.41666666666666635,0.4589743589743585,0.7583333333333333,0.0,0.4999999999999999,0.011851996440033263,0.6082198069690512,0.6666666666666667,0.606060606060606,1.0,0.606060606060606,0.7078651685393257,0.4387701584260183,0.7490196078431374,0.2983254749398511,0.8081235466585788,0.5299401006048248
2016-05-24 19:00:00,110,0.0,1.0943912448700406,0.3815494011976066,0.8941176470588232,0.4439916290340348,0.7945512820512786,0.31153773046949196,1.0612009237875286,0.5362071418409429,1.173116089613031,0.4251303583634407,0.7673795162371302,0.0,0.9918467183041144,0.3794326241134751,0.9587170700364056,0.3843141094683238,0.8614525139664806,0.34492273730684175,0.7408906882591094,0.667441860465118,0.49275362318840576,0.42857142857142855,0.4307692307692308,0.75,0.01703708685546579,0.6294095225512601,0.01703708685546579,0.6294095225512601,0.6666666666666667,0.606060606060606,1.0,0.9696969696969697,0.646067415730337,0.3440920515414361,0.7450980392156862,0.3041033417751953,0.8008492569002124,0.5253140879453373
2016-05-24 19:10:00,160,0.0,1.0902872777017785,0.37864895209580807,0.8901960784313763,0.439365568895253,0.7980769230769229,0.3178103022239114,1.0612009237875286,0.5451700099587407,1.310066918824552,0.7213233082706765,0.7688417717662841,0.0,0.9918467183041144,0.37813238770685476,0.9538980509745127,0.37422892392049345,0.868901303538179,0.35168322295805443,0.7348178137651822,0.6666666666666785,0.5072463768115942,0.42857142857142855,0.42820512820512774,0.7527777777777778,0.01703708685546579,0.6294095225512601,0.023141524625886478,0.6503528997521363,0.606060606060606,0.6666666666666667,0.5454545454545454,0.606060606060606,0.5730337078651685,0.09670023316161426,0.7333333333333334,0.31953419551293866,0.8029117379435852,0.5202512348118844
2016-05-24 19:20:00,110,0.0,1.082079343365253,0.37490643712574934,0.8823529411764708,0.43738297169291795,0.7980769230769229,0.32123170499904896,1.0612009237875286,0.5499359795134444,1.2524211313853413,0.7097041304560099,0.8047888868579784,0.0,0.9918467183041144,0.37813238770685476,0.9538980509745127,0.394448252227553,0.8614525139664806,0.34616445916114635,0.728744939271255,0.6658914728682106,0.5217391304347826,0.42857142857142855,0.4256410256410261,0.7555555555555555,0.01703708685546579,0.6294095225512601,0.03015368960704584,0.6710100716628344,0.9090909090909092,0.6666666666666667,0.606060606060606,0.606060606060606,0.6404494382022471,0.24931148313217166,0.7411764705882353,0.3287979746107128,0.8047922353654838,0.5125646730058897
2016-05-24 19:30:00,110,0.0,1.082079343365253,0.369573353293414,0.8823529411764708,0.43738297169291795,0.7980769230769229,0.32503326363809304,1.0612009237875286,0.5534215393370336,1.1862089031131764,0.6799835953520159,0.8395174556753793,0.0,0.982878108438648,0.3755319148936169,0.9538980509745127,0.4050719671007539,0.8614525139664806,0.34078366445915953,0.7226720647773279,0.6651162790697676,0.5362318840579711,0.42857142857142855,0.4230769230769231,0.7583333333333333,0.01703708685546579,0.6294095225512601,0.038060233744356686,0.691341716182545,0.606060606060606,0.606060606060606,0.606060606060606,0.606060606060606,0.6404494382022471,0.24931148313217166,0.7294117647058823,0.3425227982512495,0.8064907491659085,0.5063093058039718
2016-05-24 19:40:00,120,0.0,1.082079343365253,0.369573353293414,0.874509803921564,0.439365568895253,0.7980769230769229,0.32921497814103695,1.0612009237875286,0.5510029876227058,1.1903237873560828,0.6480460892490973,0.8370803631267885,0.0,0.9884834896045629,0.37473404255319154,0.9538980509745127,0.41001664545187433,0.8540037243947818,0.3377483443708609,0.7165991902834008,0.6643410852713281,0.5507246376811594,0.42857142857142855,0.42051282051282,0.7611111111111111,0.01703708685546579,0.6294095225512601,0.046846106481674865,0.7113091308703494,0.606060606060606,0.9090909090909092,0.6666666666666667,0.606060606060606,0.6404494382022471,0.24931148313217166,0.7137254901960784,0.35040244402953535,0.808007279344859,0.5063093058039718
2016-05-24 19:50:00,130,0.0,1.082079343365253,0.367702095808383,0.8705882352941174,0.44156845467562633,0.7945512820512786,0.3311157574605561,1.0612009237875286,0.5485844359083778,1.1835903404131476,0.6130854408749145,0.8005239748979456,0.0,0.9783938035059083,0.37234042553191493,0.9538980509745127,0.40781357093899917,0.8502793296089386,0.33098785871964376,0.7105263157894738,0.6635658914728602,0.5652173913043479,0.42857142857142855,0.4179487179487184,0.7638888888888888,0.01703708685546579,0.6294095225512601,0.0564945834108892,0.7308743066175171,0.6666666666666667,0.606060606060606,0.6666666666666667,0.606060606060606,0.6404494382022471,0.24931148313217166,0.7058823529411765,0.35311878269623886,0.8093418259023355,0.5041144401190873
2016-05-24 20:00:00,120,0.0,1.082079343365253,0.36395958083832425,0.8619607843137296,0.44156845467562633,0.7875000000000001,0.3349173160996002,1.0612009237875286,0.5461658841940547,1.1697493661415619,0.5500869055756277,0.7615304941205154,0.0,0.9783938035059083,0.36843971631205696,0.961929749411012,0.4043376089297943,0.8502793296089386,0.3260899558498882,0.7044534412955467,0.6627906976744171,0.5797101449275361,0.42857142857142855,0.4153846153846154,0.7666666666666666,0.0669872981077807,0.75,0.0669872981077807,0.75,0.7272727272727273,0.606060606060606,0.606060606060606,0.606060606060606,0.6516853932584269,0.2525992490845227,0.7019607843137254,0.3524416607257477,0.8104943888383379,0.49972470874932196
2016-05-24 20:10:00,100,0.0,1.082079343365253,0.3652226796407192,0.8458823529411761,0.4449829276352021,0.7875000000000001,0.3374833681809539,1.0612009237875286,0.5437473324797268,1.173116089613031,0.5884784688995215,0.7249741058916723,0.000674081563869262,0.9783938035059083,0.36843971631205696,0.9606446776611697,0.4055517477724466,0.8420856610800784,0.3214679911699747,0.6970310391363037,0.6639534883720941,0.5797101449275361,0.41666666666666635,0.4179487179487184,0.7564814814814816,0.0669872981077807,0.75,0.07830427709355692,0.7686498041734116,0.6666666666666667,0.6666666666666667,0.9090909090909092,0.606060606060606,0.6629213483146067,0.2403243133300471,0.6901960784313725,0.3492318312566464,0.8025983217066035,0.501206243086618
2016-05-24 20:20:00,90,0.0,1.082079343365253,0.3664857784431146,0.8458823529411761,0.4515915849763191,0.7778846153846151,0.3400494202623072,1.0612009237875286,0.5406174420258942,1.1379525333555014,0.41533443999609465,0.6846402242125132,0.030670711156049843,0.9783938035059083,0.36843971631205696,0.9651424287856072,0.4168706550474879,0.8420856610800784,0.3214679911699747,0.6896086369770567,0.6651162790697676,0.5797101449275361,0.40476190476190493,0.42051282051282,0.746296296296296,0.0669872981077807,0.75,0.0904239778555041,0.786788218175523,0.5454545454545454,0.7272727272727273,0.606060606060606,0.5454545454545454,0.595505617977528,0.13472867245512102,0.6705882352941177,0.35744108292713994,0.7947022545748647,0.5026877774239142
2016-05-24 20:30:00,110,0.0,1.082079343365253,0.36480164670658755,0.8352941176470587,0.4580900980284185,0.7778846153846151,0.34423113476525113,1.0612009237875286,0.5362071418409429,1.0906313645621148,0.29650034176349993,0.667580576372389,0.05156723963599595,0.9783938035059083,0.36843971631205696,0.9651424287856072,0.4363947909527073,0.8420856610800784,0.3214679911699747,0.6821862348178137,0.6662790697674446,0.5797101449275361,0.39285714285714285,0.4230769230769231,0.7361111111111112,0.0669872981077807,0.75,0.10332332985438242,0.8043807145043602,0.4848484848484848,0.6666666666666667,0.606060606060606,0.606060606060606,0.5730337078651685,0.1890861585561908,0.6470588235294118,0.3709341418528852,0.7868061874431302,0.5007123983075192
2016-05-24 20:40:00,80,0.0,1.082079343365253,0.36564371257485107,0.8352941176470587,0.4624958695891618,0.7749999999999999,0.34632199201672664,1.054272517321016,0.5279556124626548,1.0584230433517572,0.24037183868762846,0.6494242368853957,0.07175598247387938,0.974317162657971,0.36843971631205696,0.9722103234097181,0.4437971213159695,0.8420856610800784,0.3214679911699747,0.6747638326585709,0.667441860465118,0.5797101449275361,0.38095238095238065,0.4256410256410261,0.7259259259259261,0.0669872981077807,0.75,0.11697777844051094,0.8213938048432696,0.606060606060606,0.5454545454545454,0.6666666666666667,0.5454545454545454,0.5730337078651685,0.1890861585561908,0.6392156862745098,0.37386647319081523,0.7789101203113956,0.5017000878657167
2016-05-24 20:50:00,80,0.0,1.082079343365253,0.36395958083832425,0.8235294117647058,0.46712192972794353,0.7692307692307692,0.34632199201672664,1.0508083140877593,0.5208422250675755,1.0337711459329135,0.20301142466555988,0.6372387741424492,0.0852376137512639,0.9661638809620843,0.36843971631205696,0.9775112443778111,0.44551062371487316,0.8420856610800784,0.3170529801324504,0.6673414304993239,0.6686046511627879,0.5797101449275361,0.36904761904761924,0.42820512820512774,0.7157407407407406,0.0669872981077807,0.75,0.1313613315949379,0.8377951038078301,0.42424242424242425,0.4848484848484848,0.7272727272727273,0.5454545454545454,0.5280898876404494,0.24032431333004786,0.6078431372549019,0.37822234605076127,0.771014053179657,0.49972470874932196
2016-05-24 21:00:00,80,0.2,1.0775193798449654,0.36293038922155674,0.8156862745097995,0.4646987553695353,0.7660256410256441,0.3480326934042952,1.0508083140877593,0.5151515151515149,1.0173116089613004,0.1688475734791528,0.624931456772071,0.10512301988540648,0.9661638809620843,0.36843971631205696,0.9807239237524064,0.46607265250171337,0.8420856610800784,0.314569536423841,0.659919028340081,0.6697674418604684,0.5797101449275361,0.3571428571428571,0.4307692307692308,0.7055555555555555,0.14644660940672616,0.8535533905932737,0.14644660940672616,0.8535533905932737,0.42424242424242425,0.606060606060606,0.6666666666666667,0.42424242424242425,0.4719101123595505,0.20977225850918763,0.5705882352941176,0.34364179109892784,0.7631179860479225,0.4967108412265575
2016-05-24 21:10:00,90,0.0,1.0683994528043774,0.3591878742514978,0.8074509803921524,0.4714175569996696,0.7660256410256441,0.3514540961794328,1.0431100846805195,0.5123061601934826,0.9978594289039453,0.14995410604433168,0.6198135624200329,0.11927873272666026,0.9661638809620843,0.36843971631205696,0.988755622188906,0.51028101439342,0.8379888268156426,0.31181015452538485,0.653171390013494,0.6697674418604684,0.5797101449275361,0.3571428571428571,0.4307692307692308,0.6981481481481483,0.14644660940672616,0.8535533905932737,0.16220489619216977,0.868638668405062,0.42424242424242425,0.42424242424242425,0.5454545454545454,0.36363636363636365,0.4269662921348314,0.16248889274048237,0.5333333333333333,0.2842676218074777,0.7559397432008883,0.4887254992564123
2016-05-24 21:20:00,80,0.0,1.0683994528043774,0.3555389221556893,0.7988235294117645,0.4734001542020049,0.7628205128205097,0.34632199201672664,1.0415704387990758,0.5084080239009818,0.9796043060808817,0.1353492822966511,0.6198135624200329,0.13481631277384531,0.9661638809620843,0.3768321513002377,0.988755622188906,0.5315284441398216,0.8379888268156426,0.31491445916114635,0.6464237516869109,0.6697674418604684,0.5797101449275361,0.3571428571428571,0.4307692307692308,0.6907407407407404,0.14644660940672616,0.8535533905932737,0.1786061951567302,0.883022221559489,0.4848484848484848,0.42424242424242425,0.4848484848484848,0.36363636363636365,0.4157303370786516,0.15017408306869784,0.5294117647058822,0.2900902172640996,0.7487615003538586,0.48446283905787557
2016-05-24 21:30:00,70,0.2,1.0683994528043774,0.3534805389221576,0.7870588235294116,0.4780262143407864,0.7692307692307692,0.34632199201672664,1.039260969976905,0.5053350405463082,0.9611995511035376,0.12089444390196258,0.6176201791263023,0.14088304684866834,0.9661638809620843,0.3839243498817979,0.988755622188906,0.53385880740233,0.8379888268156426,0.33222958057394814,0.6396761133603239,0.6697674418604684,0.5797101449275361,0.3571428571428571,0.4307692307692308,0.6833333333333333,0.14644660940672616,0.8535533905932737,0.1956192854956395,0.8966766701456175,0.42424242424242425,0.42424242424242425,0.606060606060606,0.30303030303030304,0.4044943820224719,0.1555712706190505,0.5176470588235295,0.30555865781563407,0.7415832575068244,0.4820582615099842
2016-05-24 21:40:00,60,0.4,1.0683994528043774,0.3524513473053901,0.7844117647058819,0.4859566031501267,0.7692307692307692,0.34632199201672664,1.039260969976905,0.5120216246976825,0.9329938900203634,0.1061818181818186,0.611405593127399,0.12804179305695956,0.9661638809620843,0.3900709219858156,0.988755622188906,0.528639968667385,0.8420856610800784,0.3529249448123588,0.6329284750337368,0.6697674418604684,0.5797101449275361,0.3571428571428571,0.4307692307692308,0.675925925925926,0.14644660940672616,0.8535533905932737,0.21321178182447714,0.909576022144496,0.36363636363636365,0.4848484848484848,0.42424242424242425,0.36363636363636365,0.3595505617977528,0.08124444637024973,0.5019607843137255,0.32962722680947804,0.7344050146597904,0.48085597273603664
2016-05-24 21:50:00,80,0.4,1.0683994528043774,0.3524513473053901,0.7764705882352938,0.4899217975547968,0.7692307692307692,0.34632199201672664,1.039260969976905,0.5236875800256082,0.9168710253958934,0.09759984376525699,0.6040943154816305,0.12527805864509606,0.9661638809620843,0.39219858156028353,0.988755622188906,0.5323509252912952,0.8502793296089386,0.36672185430463555,0.6261808367071539,0.6697674418604684,0.5797101449275361,0.3571428571428571,0.4307692307692308,0.6685185185185183,0.14644660940672616,0.8535533905932737,0.2313501958265879,0.9216957229064427,0.30303030303030304,0.42424242424242425,0.42424242424242425,0.30303030303030304,0.3370786516853932,0.1326716253613388,0.4784313725490196,0.357058997213522,0.7272267718127605,0.48085597273603664
2016-05-24 22:00:00,60,0.6,1.063839489284089,0.34992514970059974,0.7647058823529413,0.4911333847340026,0.7692307692307692,0.3514540961794328,1.0508083140877593,0.5380566225636663,0.9112598196101223,0.09213943950786097,0.591908852738684,0.1317155375800475,0.9661638809620843,0.3980496453900708,0.9839366031270127,0.5399001272887487,0.8420856610800784,0.3766556291390728,0.6194331983805669,0.6697674418604684,0.5797101449275361,0.3571428571428571,0.4307692307692308,0.661111111111111,0.24999999999999978,0.9330127018922192,0.24999999999999978,0.9330127018922192,0.42424242424242425,0.36363636363636365,0.42424242424242425,0.30303030303030304,0.3370786516853932,0.1326716253613388,0.4627450980392156,0.35705899721352197,0.7200485289657266,0.47611879501696386
2016-05-24 22:10:00,70,0.4,1.054719562243502,0.35160928143712655,0.7568627450980345,0.49355655909241125,0.7692307692307692,0.3514540961794328,1.0508083140877593,0.5465926874377591,0.9112598196101223,0.08138267747290318,0.5845975750929142,0.14459049544994945,0.9661638809620843,0.4007092198581561,0.9865067466266866,0.5496230294722411,0.8502793296089386,0.3849337748344368,0.6153846153846153,0.6697674418604684,0.5990338164251203,0.33333333333333354,0.4307692307692308,0.6694444444444444,0.24999999999999978,0.9330127018922192,0.26912569338248316,0.9435054165891109,0.30303030303030304,0.30303030303030304,0.4848484848484848,0.36363636363636365,0.31460674157303364,0.1555712706190513,0.44313725490196076,0.37795157473860497,0.7239915074309977,0.4745059686128883
